case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_cde32914,cust_2331b211,1045066,upi,BANK_TIMEOUT,40,,0.4121101508266931,low,0.43678575458219715,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_09b6fa2c,cust_17c42bbf,579806,upi,BANK_TIMEOUT,127,,0.8126808665793086,medium,0.6888697926676937,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_3d09c0a2,cust_bcc051fe,276484,upi,BANK_TIMEOUT,17,,0.7056895427708243,low,0.3741077661942164,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_15b70218,cust_8804a108,70272,netbanking,BANK_DECLINE,18,,0.7135776672115361,low,0.7467427225367974,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c5c95805,cust_0c689194,92272,upi,BANK_TIMEOUT,7,,0.48960782885671433,medium,0.03630256336585849,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_97e1c5e6,cust_d2891dea,41520,upi,INSUFFICIENT_FUNDS,42,,0.7998667719611682,high,0.05529169914738084,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_29c5447d,cust_2e23bc1a,1141198,card,INSUFFICIENT_FUNDS,3,,0.581208152970501,low,0.5974835357945882,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_61018b15,cust_653f7c78,40670,upi,BANK_TIMEOUT,5,,0.656502527492544,low,0.016890239853192768,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_de7eb528,cust_c6aa940e,329209,upi,INSUFFICIENT_FUNDS,244,,0.5054134346396271,low,0.19839902224838812,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_14c47de6,cust_c99be7d1,46055,netbanking,BANK_DECLINE,8,,0.8615139692504806,low,0.4787898825937682,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_085a3ac9,cust_b3fdba5d,602210,upi,INSUFFICIENT_FUNDS,12,,0.5781908695648301,low,0.7054301160661277,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_59e224da,cust_b754fff7,35268,netbanking,BANK_DECLINE,7,,0.735321913735286,low,0.24839806421943394,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_80747961,cust_393b8109,635403,netbanking,BANK_DECLINE,13,,0.7665542414939334,low,0.6040782754688037,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_bd52164e,cust_7b3d6634,583145,upi,INSUFFICIENT_FUNDS,4,,0.8334924314893807,medium,0.2999012280703793,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d4f942a2,cust_5aef320e,997336,netbanking,BANK_TIMEOUT,30,,0.8941219965080424,low,0.3025402710310695,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_888373fe,cust_e1570279,171074,card,BANK_DECLINE,4,,0.6365725481877341,high,0.21301553869238352,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8fb9c3ae,cust_35dd6380,63055,card,BANK_DECLINE,31,,0.6986941949787981,low,0.2628402881434544,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6aba9577,cust_d086a24c,203705,card,BANK_DECLINE,111,,0.6179828232588089,high,0.32476293529138217,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ea4d559b,cust_e09fa15b,69166,upi,NETWORK_ERROR,11,,0.5911181168986264,medium,0.4120414295279281,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1766f16e,cust_40cc6fbf,23506,upi,INSUFFICIENT_FUNDS,6,,0.6550208726739567,low,0.4217478498270957,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_31fac2ff,cust_fb29f46e,27125,upi,INSUFFICIENT_FUNDS,63,,0.8919754080941608,medium,0.698774639457259,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_12ab7073,cust_c1c90e8c,173673,upi,INSUFFICIENT_FUNDS,80,,0.7904071460769454,low,0.07879199283148136,3,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_2b233d90,cust_861e3135,11047,card,BANK_DECLINE,2,,0.22298406970645246,low,0.5203508481721886,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_04a7af7f,cust_127baad7,87738,upi,INSUFFICIENT_FUNDS,95,,0.5867461795491205,low,0.4177958748610406,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_148c3ab0,cust_4b7e3312,163545,upi,NETWORK_ERROR,25,,0.9705637615260024,low,0.21747834187129866,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_43f08d5e,cust_db51ae7f,308224,upi,INSUFFICIENT_FUNDS,41,,0.56731103281579,low,0.8819100308924518,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f08e218f,cust_e2186d55,225700,upi,INSUFFICIENT_FUNDS,4,,0.7482732400864527,low,0.34151944395755673,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_60194ad1,cust_dc721328,56447,upi,BANK_TIMEOUT,3,,0.6192473846315684,medium,0.46462082455729076,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b20048b5,cust_3c7f61df,248639,netbanking,INSUFFICIENT_FUNDS,7,,0.942615019799145,low,0.8466078559123471,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f458f672,cust_5da004f4,191338,card,BANK_DECLINE,20,,0.7851294532534052,low,0.8016793260096411,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_edabf949,cust_a2c10236,7656,card,BANK_DECLINE,16,,0.7331125206685811,low,0.1519267814368816,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e5cbb079,cust_7d2beb37,133371,upi,INSUFFICIENT_FUNDS,37,,1.0,low,0.913781198607936,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_fc3ed1d6,cust_5f8ef586,224028,card,BANK_DECLINE,32,,0.5700342582723028,medium,0.045309962611520975,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_1713439d,cust_0a163c49,231091,upi,NETWORK_ERROR,0,,0.8560106403808718,medium,0.057803559546944425,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d8045453,cust_4950967e,875686,netbanking,INSUFFICIENT_FUNDS,41,,0.7620881426190751,low,0.16981176520441338,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_c5d9ae48,cust_18bdb81c,269174,netbanking,BANK_DECLINE,49,,0.9562572143106559,low,0.4553537299053438,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c801c525,cust_5dd8053e,190481,card,BANK_DECLINE,7,,0.6252816658545224,low,0.4654593011073367,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2d356dd5,cust_e78820de,287750,upi,NETWORK_ERROR,4,,0.5854610743306562,medium,0.7688549855656959,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d1e242e7,cust_83396bf4,233468,upi,BANK_TIMEOUT,17,,0.6030216998165852,medium,0.908088028581454,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_88744943,cust_c4843f4b,449782,upi,BANK_TIMEOUT,59,,0.32116118752615364,low,0.29575813133401124,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_857f1830,cust_92baebc9,82428,upi,INSUFFICIENT_FUNDS,26,,0.5871983206893601,low,0.8385789254870454,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cfb7fe0e,cust_cb59beda,92708,card,BANK_DECLINE,15,,0.783739207224802,low,0.153455708575373,4,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_8d3f1845,cust_a7aa0c11,22397,card,BANK_DECLINE,29,,0.3200002563701235,low,0.3143366990401813,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_b0f40e74,cust_36f0a82f,128398,netbanking,INSUFFICIENT_FUNDS,41,,0.7208313690422345,low,0.4769113247770933,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_2398618d,cust_be4d9102,129634,upi,BANK_TIMEOUT,61,,1.0,low,0.5631364063915634,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c757dea8,cust_54271504,60172,upi,NETWORK_ERROR,80,,0.8775179021588094,low,0.7918185081438972,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2e32358b,cust_bd5b616d,96399,card,BANK_DECLINE,19,,0.8377428753610836,low,0.42511408581182364,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_36ef2d66,cust_cc043dd1,182330,card,BANK_DECLINE,10,,0.6595679918656379,medium,0.45967693066170295,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_030c8feb,cust_f17b0ab8,46374,upi,INSUFFICIENT_FUNDS,6,,0.7391730731505115,high,0.15271887069887685,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c90c1d9c,cust_b9ae246a,31616,upi,INSUFFICIENT_FUNDS,4,,0.49910329717726637,medium,0.19469694382337477,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e3843935,cust_665db1d5,993985,card,INSUFFICIENT_FUNDS,42,,0.877050782291736,low,0.3491168131536974,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_4894ab46,cust_bbef050e,619258,card,BANK_DECLINE,8,,0.6678823984858833,low,0.47003905248846445,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_8f87b6ba,cust_b27e93ca,147530,upi,INSUFFICIENT_FUNDS,5,,0.8114178518050481,low,0.19177842891325242,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_93f43ecc,cust_f596b7d1,383156,card,BANK_TIMEOUT,15,,0.7777812188535743,low,0.5357815536461299,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b8c82c0b,cust_0d3bced3,48756,card,INSUFFICIENT_FUNDS,38,,0.6285877244669591,low,0.8831144650519099,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_dda5a70d,cust_16418dfc,81481,upi,BANK_TIMEOUT,72,,0.7585124745630071,medium,0.2387188572226893,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1b8a4671,cust_5856fa5e,85027,upi,INSUFFICIENT_FUNDS,8,,0.7922298495438973,low,0.32481031128493165,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_86a236b4,cust_30e2e106,11212,card,BANK_DECLINE,35,,0.44325161483720543,medium,0.019620361510963802,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_4f101caf,cust_d20b0165,334621,netbanking,BANK_DECLINE,44,,0.7003005627947917,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_c6235521,cust_fd627e42,103524,card,BANK_DECLINE,11,,0.51218191698827,medium,0.8339904196233279,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_d6b5f692,cust_afb866ae,278689,upi,BANK_TIMEOUT,17,,0.762336349745851,low,0.06389300309426418,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_e5edea68,cust_96f710f2,151445,card,BANK_DECLINE,23,,0.3660246542688683,low,0.7413931095289377,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bf2c4648,cust_97a62113,462914,upi,INSUFFICIENT_FUNDS,176,,0.989426050187301,medium,0.40315069905848044,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cbe5aba9,cust_850683a3,30929,upi,NETWORK_ERROR,55,,0.5300108524285188,low,0.4116678862335982,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_be0ed309,cust_401fd3f0,28913,upi,NETWORK_ERROR,6,,0.8730985868268669,low,0.22211840331239652,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e86f680c,cust_448407cb,23271,netbanking,BANK_DECLINE,18,,0.6189409388543986,low,0.23455584676850647,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_dcd5830e,cust_49fd015d,52330,upi,NETWORK_ERROR,36,,0.5715625650994222,low,0.19024513189506786,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_799dd28f,cust_0b6e50af,16565,upi,NETWORK_ERROR,79,,0.8834865641705796,low,0.42325840736748016,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8282fdd0,cust_a887f71b,58117,upi,BANK_TIMEOUT,11,,0.5926619788436951,low,0.27217647275683904,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_da57b790,cust_8757368f,38058,card,INSUFFICIENT_FUNDS,56,,1.0,medium,0.6322377267200517,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4470950d,cust_39d37e5e,34622,netbanking,BANK_DECLINE,5,,0.7439463064020566,high,0.3671523037528678,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_db9e4b4c,cust_89986f4b,75540,upi,INSUFFICIENT_FUNDS,15,,0.7768599040259277,medium,0.35587673566140676,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_39074495,cust_7f86dacc,42748,netbanking,BANK_DECLINE,83,,0.7972974876911414,medium,0.26479121056068156,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_cca14f33,cust_4c54a059,73185,card,INSUFFICIENT_FUNDS,1,,0.7857816090215968,low,0.5638967409451033,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4ad1a7c5,cust_9c31a070,641609,upi,BANK_TIMEOUT,20,,0.7608897410414175,low,0.8340407198472881,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fdd28015,cust_e4b33f48,20067,upi,NETWORK_ERROR,1,,0.666783670928873,low,0.3961010853711063,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4424ef45,cust_71ec7392,68486,upi,INSUFFICIENT_FUNDS,51,,0.6442320745631573,low,0.3479272584115743,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d97cf109,cust_5317c419,229300,upi,BANK_TIMEOUT,10,,0.8136074506764978,low,0.27821353411488225,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1ea80baf,cust_b62f2e8d,503614,netbanking,BANK_DECLINE,17,,0.7363741093866853,low,0.2469686860300962,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8bac807d,cust_70400f6f,1575057,upi,INSUFFICIENT_FUNDS,10,,0.8410832375512818,low,0.5909536141635658,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_52b5fd0b,cust_9c971e18,93009,card,INSUFFICIENT_FUNDS,1,,0.5955312395870629,medium,0.5986550684642811,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_e790c666,cust_e2bd882f,48405,card,BANK_DECLINE,3,,0.8920526136206518,low,0.8568001809262671,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_26252ad4,cust_53d22e14,20575,upi,INSUFFICIENT_FUNDS,36,,0.8435010284075094,low,0.41540911259512636,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8da28a09,cust_f8703291,217481,card,INSUFFICIENT_FUNDS,68,,0.6014265094425215,low,0.5830276675900464,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_87a5682f,cust_0c8b615e,453014,card,BANK_DECLINE,24,,0.7484419323815114,low,0.15311347787531188,1,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_d666c286,cust_84265712,49613,card,BANK_TIMEOUT,22,,0.8893824967871872,low,0.21056344560481727,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_a90bb5e5,cust_9c68bd00,341440,upi,NETWORK_ERROR,49,,0.6703123647748468,low,0.10679789987387439,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f3b1c3e9,cust_38d561c9,47570,upi,INSUFFICIENT_FUNDS,11,,0.7447093926303031,low,0.7060655742074188,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d16bdf5,cust_4d27fc55,147216,upi,BANK_TIMEOUT,37,,0.8761273973520974,low,0.17411740132699563,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_f7ed96f8,cust_05a56517,486337,upi,BANK_TIMEOUT,31,,1.0,high,0.5034304357871946,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_67ca00a5,cust_53c19c89,44138,netbanking,BANK_DECLINE,46,,0.8899377800136627,low,0.7278910339977203,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c927bad5,cust_48f0ed0f,625205,upi,INSUFFICIENT_FUNDS,16,,0.8499351851460321,low,0.32195747215243065,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_f3fca376,cust_96ffd689,197435,upi,BANK_TIMEOUT,0,,0.5025550662033413,low,0.6208779943526146,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_655f94ef,cust_98cb363f,102880,card,BANK_DECLINE,0,,0.5251087436945531,medium,0.0021353581409125286,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0db028a7,cust_e0d9439f,49388,upi,BANK_TIMEOUT,30,,0.5133047070333465,low,0.25843421958911517,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_e5ec7f86,cust_7a08c5f5,26021,upi,BANK_TIMEOUT,14,,0.6683385237667578,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3e127670,cust_0373eedd,512068,upi,BANK_TIMEOUT,35,,0.6545886956093344,low,0.45653241112857135,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_8e066775,cust_3ea6028a,15806,upi,INSUFFICIENT_FUNDS,58,,0.8761963969317064,low,0.18275760043059636,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_99cef016,cust_3544619d,26104,card,BANK_TIMEOUT,27,,0.45218032193585495,medium,0.038984641318367624,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_62f69c06,cust_64fd94d9,34961,netbanking,INSUFFICIENT_FUNDS,63,,0.683358787558815,low,0.4220232080574726,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e43a6021,cust_ab03d5fa,48070,upi,INSUFFICIENT_FUNDS,19,,0.8401392855468691,medium,0.13196944216786716,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_a418f36b,cust_be7403b6,70788,netbanking,NETWORK_ERROR,8,,0.8942229667005237,low,0.4417027015225984,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_530d2f65,cust_f4222b0d,62818,card,BANK_DECLINE,81,,0.7927706283557183,medium,0.40578749015846016,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3969b764,cust_90430866,15211,netbanking,INSUFFICIENT_FUNDS,59,,0.9371166975380939,medium,0.15387273436276494,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_9539b6fd,cust_17b2118f,54241,upi,BANK_TIMEOUT,60,,0.9033560625760058,high,0.3456920135834634,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_85a6e650,cust_205effdf,258407,upi,BANK_TIMEOUT,8,,0.6198116949032209,low,0.40678672432523494,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_57a2f230,cust_57e21816,29626,upi,BANK_TIMEOUT,27,,0.9455955414130448,low,0.15383513120587533,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_31955b1e,cust_932a23df,236033,upi,NETWORK_ERROR,16,,0.9136612012848357,low,0.12438977521800243,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8ce27b04,cust_d614b0f3,98444,upi,NETWORK_ERROR,35,,0.775400274430878,low,0.03994221013542082,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_79829a8c,cust_e3c41d28,428287,upi,BANK_TIMEOUT,33,,0.7129981420820453,low,0.2227537683615485,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_752289af,cust_9b734b56,327810,upi,INSUFFICIENT_FUNDS,15,,0.5283352714562638,low,0.5047945346176945,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9f95c903,cust_e8d73df9,100632,card,BANK_DECLINE,53,,0.7631642540809993,medium,0.5874382426942907,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_24b63274,cust_442375a5,32082,netbanking,NETWORK_ERROR,44,,0.9081864515950535,low,0.4030123325796979,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2bb63ea4,cust_45bd4f0a,153692,upi,INSUFFICIENT_FUNDS,6,,0.789070554383807,low,0.21592999102522992,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_a8f07577,cust_506109c0,200596,netbanking,BANK_DECLINE,6,,0.8399558931394824,medium,0.4762255819105743,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_20fe0bbe,cust_e85e7904,444174,upi,INSUFFICIENT_FUNDS,30,,0.5229008457598819,medium,0.2166237242352302,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_db22c0a7,cust_b4f4b1de,23879,upi,INSUFFICIENT_FUNDS,8,,0.5070103386561008,low,0.36939847018222416,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_8c8f4e79,cust_be052a1b,63633,card,INSUFFICIENT_FUNDS,102,,0.5920841887314385,low,0.2951544062908679,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_772f5c75,cust_9cca9b18,14381,upi,BANK_TIMEOUT,98,,0.8811018708957118,medium,0.6064779417071626,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f5e2a623,cust_6390a22c,31472,upi,BANK_TIMEOUT,33,,0.8099611552760732,low,0.53841171020292,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_69f217ed,cust_135ae85f,60929,upi,NETWORK_ERROR,35,,0.8223544050780274,low,0.8998456361520086,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_8a43252d,cust_054b4fe7,300766,card,NETWORK_ERROR,179,,0.6877545756445358,low,0.14325627888565667,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_593a8fc0,cust_4a1428a9,71921,netbanking,BANK_TIMEOUT,34,,0.8640085650924438,medium,0.38135234089170783,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e2364db2,cust_8b824e16,635854,card,BANK_DECLINE,15,,0.5691117081233611,low,0.8593500095425758,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_feccee28,cust_c085adc4,39673,upi,BANK_TIMEOUT,0,,0.9902843627222173,low,0.4369960362126264,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_db81b89d,cust_8fc8263d,232253,card,BANK_DECLINE,17,,0.7134549942662031,low,0.11719836958196511,0,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_815c02c7,cust_a64244bf,129840,card,BANK_DECLINE,10,,0.7734427918657071,low,0.44284783077557305,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_4c3db535,cust_536b361a,39390,netbanking,INSUFFICIENT_FUNDS,13,,0.7780151352829849,low,0.08066349996098195,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_9edf4ae2,cust_dde6a62d,218189,upi,INSUFFICIENT_FUNDS,108,,0.9297290140068948,medium,0.46733792021339005,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ee37e9df,cust_33a63f04,386717,card,BANK_TIMEOUT,1,,0.5906949441561458,low,0.014438355304421266,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_e1f3262d,cust_850ae6a6,346201,card,BANK_DECLINE,94,,0.9199632520737829,low,0.379691595385875,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b5fd6e9d,cust_b15e9d9f,327021,card,BANK_DECLINE,5,,0.4523075892845029,low,0.22624539396252802,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c49144bf,cust_726ea568,39482,upi,INSUFFICIENT_FUNDS,50,,0.2876636471166066,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_d221041a,cust_d36aa74b,627745,upi,INSUFFICIENT_FUNDS,42,,0.9147438759100788,low,0.7231175362586092,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_8a220599,cust_b0a0a320,136472,card,INSUFFICIENT_FUNDS,5,,0.6834585790247043,low,0.6141405752434046,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0a9a22e0,cust_618d7e28,282362,card,INSUFFICIENT_FUNDS,18,,0.477734664828564,low,0.49458144258007847,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c9997bed,cust_b4e63a1f,48659,upi,NETWORK_ERROR,11,,0.6317554351523366,low,0.3925291502348139,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2a1516db,cust_3d79c860,35054,card,INSUFFICIENT_FUNDS,48,,0.7951707717243852,low,0.7097897782354651,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_047a4280,cust_caf54a03,968719,card,BANK_DECLINE,42,,0.9917142640724531,low,0.4666613515043553,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_fbb16a93,cust_9acfd2c5,8712,upi,BANK_TIMEOUT,17,,0.915597078093002,low,0.15505068042122663,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4984cdd6,cust_784dc21d,15779,upi,INSUFFICIENT_FUNDS,52,,0.639858578622384,low,0.48660564304586174,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_84840329,cust_f96e2c28,190421,netbanking,BANK_DECLINE,40,,0.6644790283718673,low,0.36435457685239336,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_8beaba62,cust_687ae77d,631498,upi,INSUFFICIENT_FUNDS,14,,0.5141200877759211,low,0.28001196125805927,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b795d35d,cust_d208fe67,58797,upi,INSUFFICIENT_FUNDS,13,,0.7369627084930526,low,0.3446851146965002,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9d0e578e,cust_51e0559c,96896,card,INSUFFICIENT_FUNDS,2,,0.5962116959544238,low,0.4419150862366796,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
