case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_41ab4735,cust_a7d667a0,83474,netbanking,BANK_DECLINE,62,,0.8839658578656,low,0.1931616392958447,4,0.1708026104754729,"[0, 1, 2, 3, 4]",u1,1,val
case_51586ab5,cust_1ce1619b,23033,upi,BANK_TIMEOUT,93,,0.5361301031198891,low,0.7397848998674743,2,0.23847398002343598,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_52134252,cust_6af263b0,58670,card,BANK_DECLINE,96,,0.72464301337227,low,0.26933745563861405,2,0.252681768677915,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_23b94124,cust_de36fc3c,1397806,netbanking,BANK_DECLINE,39,,0.8648004926543014,high,0.426403959375498,5,0.5505235880682721,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1d1fe0a3,cust_c8a89dcf,82520,netbanking,INSUFFICIENT_FUNDS,16,,0.5717368518783928,low,0.0,1,0.22027203595684697,"[0, 1, 2, 3, 4]",u1,1,train
case_f673f42c,cust_0994faa5,170054,upi,BANK_TIMEOUT,56,,0.901911598721308,low,0.5794442335164214,3,0.2385601131984527,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b7cd4b2e,cust_ec86c455,305408,card,BANK_DECLINE,18,,0.8164601296858682,low,0.22315016231017576,5,0.07018846942990571,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d38cd411,cust_88f54693,183273,netbanking,INSUFFICIENT_FUNDS,20,,0.5595938691461368,low,0.415027801414774,4,0.17818088138785815,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0ec9a8e1,cust_bc4e2a4b,613460,upi,BANK_TIMEOUT,7,,0.3687972859133448,low,0.4194663558882142,0,0.14971458530732448,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_1dcc592f,cust_9df10523,684504,upi,BANK_TIMEOUT,27,,0.6122192229957377,low,0.40521522908316937,5,0.09659618875615052,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_da06181d,cust_0de02e32,144271,upi,NETWORK_ERROR,36,,0.796484080508375,medium,0.22323688706024505,5,0.1997064176199804,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c6177325,cust_cc2e91b3,52681,upi,NETWORK_ERROR,2,,0.7217526271506727,low,0.5926358626891525,2,0.18275519838726415,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_f799cad3,cust_708a0565,23334,card,BANK_DECLINE,8,,0.7825416839902346,low,0.43001356582369604,4,0.20816404296933275,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_bc27b73d,cust_e572aace,37097,card,BANK_DECLINE,18,,0.6531438888463263,low,0.8533914208041822,0,0.12100057163732217,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_57ef11a7,cust_a4aa4097,114470,netbanking,BANK_DECLINE,20,,0.8230526748319366,medium,0.5168862908593744,5,0.2124883825027832,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_307b41d5,cust_b3e79cbe,69788,card,INSUFFICIENT_FUNDS,30,,0.7413515097327671,low,0.0,0,0.15471503354543314,"[0, 1, 2, 3, 4]",u1,1,train
case_01692576,cust_c3935b68,182403,upi,INSUFFICIENT_FUNDS,87,,0.7959618134534876,low,0.233162814997619,2,0.2950676601204916,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_9ca5046c,cust_e3905b93,22821,upi,INSUFFICIENT_FUNDS,16,,0.9626294853376578,low,0.235468190634239,3,0.17075919402430728,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5f8830c1,cust_7495dc77,117006,upi,NETWORK_ERROR,20,,0.8308913824102825,low,0.14176004556871535,1,0.22295997731142536,"[0, 1, 2, 3, 4]",u1,1,train
case_45aa5705,cust_335433f1,80654,card,BANK_DECLINE,32,,0.8578624999257216,low,0.62275587101044,5,0.17356986182961628,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_0e6365e0,cust_4ec3b42d,97883,upi,INSUFFICIENT_FUNDS,27,,0.6880493785755478,low,0.612417844628846,3,0.22230717069778114,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8947c45e,cust_3fcdc92b,486165,upi,INSUFFICIENT_FUNDS,2,,0.8807456854698507,low,0.4341979628218843,3,0.19538318568413157,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_f7942a3a,cust_2ba29ed8,135032,netbanking,INSUFFICIENT_FUNDS,42,,0.9397723632129531,medium,0.2907704641129121,5,0.27820904356268294,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e2375428,cust_6f5b4160,12385,upi,BANK_TIMEOUT,24,,0.7586153797469254,low,0.711044903472906,5,0.1683649582111259,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_4a3aee77,cust_1ebc34a3,62097,upi,BANK_TIMEOUT,5,,1.0,low,0.5857397619646777,0,0.1415463386542802,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ce06796d,cust_93c59190,16343,upi,INSUFFICIENT_FUNDS,43,,0.6067243444928251,low,0.8017634486295719,2,0.21346180989010047,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_d1decd9a,cust_138d3d10,31744,card,BANK_TIMEOUT,58,,0.8913844084863622,low,0.48565138505667904,4,0.17236448970299614,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_bd188bc2,cust_a614b5ba,134227,upi,BANK_TIMEOUT,23,,0.3292532901169602,low,0.5609083365910058,1,0.12910302147539074,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e4bbc9b2,cust_5291a75d,81188,upi,BANK_TIMEOUT,79,,0.5932560472349435,medium,0.6125303462288754,3,0.17790037527846755,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1702a934,cust_c5fdccd5,5525261,upi,INSUFFICIENT_FUNDS,6,,0.5810885330277656,low,0.37086035820622537,1,0.16187528178464028,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_13ede7e9,cust_eba9ecc2,283750,upi,BANK_TIMEOUT,39,,0.8792466413676162,low,0.33428358142740716,3,0.21169517081844721,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_c141f860,cust_6abf6cb6,26159,upi,BANK_TIMEOUT,22,,0.7882973749613409,low,0.34247632241584913,2,0.20569026170954763,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_fed43637,cust_d8da51a1,338122,netbanking,INSUFFICIENT_FUNDS,11,,0.5474599716983278,low,0.4659356454029183,4,0.15506536911668348,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_d0c61d70,cust_4048a96b,1135454,card,BANK_DECLINE,110,,0.9901196602827894,low,0.0,2,0.29885520645456704,"[0, 1, 2, 3, 4]",u1,1,train
case_0614eb4d,cust_1764b069,436678,upi,BANK_TIMEOUT,79,,0.790814006557544,medium,0.15983746089037865,4,0.19940489926600524,"[0, 1, 2, 3, 4]",u1,1,train
case_821c4f59,cust_89d42c87,40254,card,BANK_DECLINE,23,,0.6878200015555554,low,0.14240494989359687,2,0.22970682542194087,"[0, 1, 2, 3, 4]",u1,1,train
case_86ef2205,cust_e40ef66d,11454,upi,BANK_TIMEOUT,28,,0.4431777566802417,low,0.7012502290990295,2,0.21607797659181577,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_98557beb,cust_49a44ee0,196173,card,INSUFFICIENT_FUNDS,22,,0.8555559510947093,medium,0.3923962111946961,1,0.16311835927861118,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7bc45cad,cust_b099eecf,248104,netbanking,INSUFFICIENT_FUNDS,41,,0.9478942326266642,low,0.2292017704776507,1,0.16736041083881095,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_9e69a40a,cust_e17e2273,246012,upi,INSUFFICIENT_FUNDS,10,,1.0,low,0.861781944524326,3,0.2533891782297256,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_f12a579f,cust_c68b1037,140296,upi,NETWORK_ERROR,26,,0.633946704016933,low,0.11541335904065496,0,0.14847224541216159,"[0, 1, 2, 3, 4]",u1,1,train
case_33ab327e,cust_f18a40c1,26103,upi,BANK_TIMEOUT,30,,0.7277625609294853,medium,0.15251310936978982,4,0.209908608457402,"[0, 1, 2, 3, 4]",u1,1,val
case_46f9eb85,cust_de1cad3b,27372,upi,BANK_TIMEOUT,191,,0.8843136874081519,low,0.37735962639658716,3,0.15062269158775723,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_9fdd5b34,cust_fe3ac4f1,40253,card,BANK_DECLINE,90,,0.5898490473985777,low,0.3537490633973423,3,0.1976453252673925,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d7642fad,cust_d2d6622c,26035,card,BANK_DECLINE,11,,0.7708723143365793,low,0.6419366623799456,4,0.13033384531182404,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_759bf337,cust_27780bb3,23350,upi,NETWORK_ERROR,11,,0.7742357430362129,low,0.3183373250340846,1,0.2039505739604366,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_bbded7c2,cust_f93b4436,9680,upi,BANK_TIMEOUT,3,,0.8205063533404179,medium,0.5844716989960167,0,0.10935627593346825,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_26c22a06,cust_fb20765e,173340,upi,BANK_TIMEOUT,6,,0.8414896054456049,low,0.12992074913121293,2,0.26667874631688976,"[0, 1, 2, 3, 4]",u1,1,val
case_c5a32f6d,cust_2301b1ec,62212,upi,INSUFFICIENT_FUNDS,35,,0.54423561380191,low,0.585874231903284,1,0.22146510154904564,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_5b3f5548,cust_0f61311c,123712,upi,BANK_TIMEOUT,24,,0.9773574252457325,medium,0.44509138424549044,3,0.18704712499330067,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b72a15a6,cust_2a323f6a,153087,upi,INSUFFICIENT_FUNDS,223,,0.36250156203051936,low,0.41079665390017717,4,0.15552225964044217,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f8946a2d,cust_2e7b10ba,5847407,card,BANK_DECLINE,13,,0.4036915213669431,low,0.1746572196550935,0,0.1707903415436714,"[0, 1, 2, 3, 4]",u1,0,train
case_1df45225,cust_da07f1d1,5784015,upi,BANK_TIMEOUT,54,,0.7350311532776951,low,0.513789800982479,0,0.13611012349173368,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f1e6f31e,cust_b3e41a90,20650,upi,INSUFFICIENT_FUNDS,32,,0.6889882966345946,low,0.6569835903503226,0,0.13812955369220384,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d2d573ea,cust_3b0eb8bc,104371,card,NETWORK_ERROR,46,,0.9802787223456234,low,0.4105479760710655,0,0.1404114134227927,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e7b4f5e0,cust_9c93a47e,658591,upi,BANK_TIMEOUT,21,,0.6146543619283665,medium,0.29875027118167014,1,0.12991735761691198,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1a8e246e,cust_7213c8a9,107341,card,BANK_DECLINE,117,,0.719218493284165,low,0.08058524912326319,2,0.28327999082443583,"[0, 1, 2, 3, 4]",u1,1,train
case_b1abbae2,cust_cb683c20,158241,upi,INSUFFICIENT_FUNDS,2,,0.7696589886178038,low,0.5650578607470975,4,0.1710677300201183,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d8a122be,cust_826c0f4d,18976,upi,INSUFFICIENT_FUNDS,41,,0.6771486854376257,medium,0.23387595946987388,4,0.1257639803801041,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5ade2289,cust_f67a257a,143925,upi,BANK_TIMEOUT,3,,0.7902867581898626,high,0.15401314303765878,4,0.2191475062351821,"[0, 1, 2, 3, 4]",u1,1,test
case_44df8c32,cust_604abf63,483263,card,BANK_DECLINE,10,,0.9179960399578186,low,0.16422398245676972,0,0.15600253883739923,"[0, 1, 2, 3, 4]",u1,1,train
case_830cbebb,cust_966612a0,165559,upi,INSUFFICIENT_FUNDS,66,,0.7686205913841977,low,0.3320270094819122,0,0.15210743807815139,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_032a7621,cust_e456f182,22306,card,BANK_DECLINE,48,,0.8893310574138213,medium,0.390144837929627,1,0.14287156020114036,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_23eb6725,cust_14629ea6,108433,upi,NETWORK_ERROR,33,,0.9537319186090488,medium,0.5523275442823853,4,0.1671964254897502,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_021914c2,cust_68b6a516,64711,upi,INSUFFICIENT_FUNDS,33,,0.6449181215518416,low,0.47603907323508976,3,0.16444838369842102,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_6a33229c,cust_c77395dc,30672,upi,BANK_TIMEOUT,55,,1.0,low,0.30936028610333244,1,0.16445181655549226,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_fa59a844,cust_df9bda40,87455,netbanking,BANK_DECLINE,20,,0.8524119595182951,low,0.4475267090417718,1,0.1566044389209739,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_b36b61e8,cust_9975c911,248524,upi,INSUFFICIENT_FUNDS,35,,0.7752367228668718,low,0.18247145242375332,0,0.1670825176339465,"[0, 1, 2, 3, 4]",u1,0,train
case_2306dd54,cust_fd666f37,76563,upi,BANK_TIMEOUT,41,,0.8513360578898961,low,0.7689193047646025,4,0.18692716625626904,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_dffe5a61,cust_94acd874,175280,netbanking,BANK_DECLINE,13,,0.9570277299214595,low,0.3820433406617002,4,0.18399290341014102,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_987a616e,cust_2b905f28,74808,card,BANK_TIMEOUT,24,,0.4134479541712455,low,0.2618436841036832,2,0.16662034543063986,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_af65a7fb,cust_0ffbd08b,131279,upi,INSUFFICIENT_FUNDS,39,,0.16653340390286464,low,0.5742868955865089,0,0.12611116227306768,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_db62ebfa,cust_94c77b52,13579,card,BANK_DECLINE,1,,0.9100136840676477,low,0.5655602709028223,4,0.13857158716888152,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_f6e203ce,cust_81538704,36492,upi,NETWORK_ERROR,9,,0.4733557049276903,medium,0.12659238295163458,2,0.2538104162099728,"[0, 1, 2, 3, 4]",u1,0,train
case_4597879c,cust_88df8070,362715,upi,BANK_TIMEOUT,21,,1.0,low,0.8687826169926968,4,0.15124404727211627,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_8d3d3fa5,cust_258a167d,251174,card,NETWORK_ERROR,27,,0.5056338388060196,medium,0.7817732761035386,5,0.29989741927136454,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0386f36c,cust_979a5123,134570,card,BANK_DECLINE,7,,0.6298165946243719,low,1.1552227456204656e-05,1,0.22875836033356434,"[0, 1, 2, 3, 4]",u1,1,test
case_308327bb,cust_0549842e,15977,card,BANK_DECLINE,10,,0.7469563141404516,low,0.32345373017755463,4,0.15820683843544214,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_7c803971,cust_fd607a79,526043,upi,BANK_TIMEOUT,46,,0.78128448651099,low,0.6710282774268931,2,0.18240458896433345,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0e42548e,cust_28cb3cf9,713822,upi,INSUFFICIENT_FUNDS,2,,0.8470158967018152,low,0.3764514958076306,2,0.27570129503295915,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f42fc8ba,cust_37d853ae,236955,upi,INSUFFICIENT_FUNDS,11,,0.5916116580865077,low,0.4037355807428428,2,0.18324705051595452,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_cc934485,cust_29c08490,286107,upi,INSUFFICIENT_FUNDS,37,,0.6287122889423382,low,0.4760269116165061,5,0.12675160980966824,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_47b0fc33,cust_29b8477d,303378,upi,INSUFFICIENT_FUNDS,15,,0.6563837640791854,low,0.5120095776114707,4,0.19348729020955377,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8464615c,cust_cdae77e6,50175,card,INSUFFICIENT_FUNDS,34,,0.409806200458398,low,0.4180684924577295,5,0.12486509809180024,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_08580b90,cust_31f5bca1,174207,netbanking,BANK_TIMEOUT,4,,0.7166454927828192,low,0.027310164711490836,3,0.1994554762423893,"[0, 1, 2, 3, 4]",u1,1,val
case_7a3ad78b,cust_35bcf7c1,718882,upi,BANK_TIMEOUT,72,,0.8668415594880348,low,0.32084461269308817,2,0.27805701617239637,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_add3b492,cust_19a0ac67,50952,upi,NETWORK_ERROR,33,,0.8228153716061806,low,0.2847141910834353,4,0.16970556052366603,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d3443bca,cust_437b6051,127028,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.6314447134455553,3,0.21256116279337098,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7169eca2,cust_1ecd0408,30343,upi,INSUFFICIENT_FUNDS,21,,0.8357472191863127,low,0.5336702479215037,3,0.21918622976801388,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8d509d67,cust_730156a2,305554,upi,INSUFFICIENT_FUNDS,11,,0.6099778160427679,low,0.23394640609364825,4,0.1722227025334783,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_5a9153c0,cust_ad48e2b4,17413,card,NETWORK_ERROR,56,,0.9076843531649146,low,0.16732693033388302,1,0.22053371614972028,"[0, 1, 2, 3, 4]",u1,1,train
case_cadcbfde,cust_0a76f772,32817,netbanking,NETWORK_ERROR,2,,0.9295302708965874,medium,0.5629840486710824,5,0.26183425650696984,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7a676af5,cust_b74254fc,110544,card,BANK_DECLINE,34,,0.7395803981423967,medium,0.49313782255375604,5,0.26654210520405447,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_cdec81de,cust_d73b6b68,79001,upi,BANK_TIMEOUT,33,,0.7068685306603836,low,0.5221226170177663,5,0.1274440419309965,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ec0d4045,cust_2b6e6181,353392,upi,BANK_TIMEOUT,12,,0.7108107984498933,low,0.47934306414793665,1,0.20248980972138167,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_90de9c9a,cust_cb901124,55337,card,INSUFFICIENT_FUNDS,12,,0.8638781533013983,low,0.3019673131793129,4,0.2002318732107417,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_9add3b16,cust_03e5d239,57271,upi,BANK_TIMEOUT,14,,0.7896915383099474,medium,0.47586785117290725,1,0.16141818108749048,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ab0a71f5,cust_15fa1ac9,165614,netbanking,BANK_TIMEOUT,41,,0.8144063504222235,low,0.3549115276619573,3,0.19377047521795224,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_783b49e4,cust_288c8e46,732799,netbanking,INSUFFICIENT_FUNDS,9,,0.6501688840766479,low,0.43491015632620367,2,0.21638425071826325,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_13c6d622,cust_97f34d23,42901,card,BANK_DECLINE,26,,0.6203075159595133,medium,0.7582876855763032,1,0.20063968696129655,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e439b70a,cust_b4915e92,95147,upi,INSUFFICIENT_FUNDS,21,,0.8248053788566806,low,0.5819940644644827,2,0.21724496150764686,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_8f41381e,cust_184a5991,71256,upi,INSUFFICIENT_FUNDS,0,,0.6801930425326966,high,0.6127950988532185,2,0.09073332055802494,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_029ebc59,cust_5aecb3e3,13881,upi,INSUFFICIENT_FUNDS,3,,0.3851993484608942,low,0.7073563782451981,3,0.2082804608880158,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e88a4554,cust_7b0e9988,165955,card,BANK_DECLINE,13,,0.9863770745673163,low,0.0,2,0.19965175482310615,"[0, 1, 2, 3, 4]",u1,1,train
case_a8ad9600,cust_93d9451e,140573,netbanking,INSUFFICIENT_FUNDS,58,,0.4958160022882789,medium,0.3729383235129575,5,0.24099188755544135,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_f0b0f531,cust_71ba54d9,8843,upi,NETWORK_ERROR,6,,0.9627829987103266,medium,0.38391230718605884,3,0.17866201498435758,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_a14cf21d,cust_f7490967,711702,card,BANK_DECLINE,29,,0.9131345452823633,low,0.3808753000908521,5,0.0806239376934818,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_8020d4d9,cust_a4f70737,126017,upi,INSUFFICIENT_FUNDS,13,,0.953773948357464,low,0.35148204671373606,1,0.16988522570202289,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_38d7f15a,cust_a1b6d4c7,171806,upi,BANK_TIMEOUT,21,,0.670943701522711,low,0.020048288745470544,3,0.17145848445196044,"[0, 1, 2, 3, 4]",u1,1,train
case_b4ad3856,cust_50be21f9,45738,netbanking,INSUFFICIENT_FUNDS,38,,0.7625768194212744,low,0.2672835903642067,4,0.21343496782634092,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6e81f18c,cust_d09b42dd,50651,netbanking,INSUFFICIENT_FUNDS,0,,0.8911640880903372,low,0.04549156689214323,1,0.23253977041987411,"[0, 1, 2, 3, 4]",u1,0,test
case_f712444f,cust_f6223064,192322,card,BANK_TIMEOUT,22,,0.5513468012784706,low,0.13480873894419687,1,0.25304045987230617,"[0, 1, 2, 3, 4]",u1,1,train
case_69171736,cust_ee27d332,110580,card,INSUFFICIENT_FUNDS,59,,0.9683585050130029,low,0.24759673976898883,3,0.16284895121929438,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6a344129,cust_f0ffdf22,77937,card,BANK_DECLINE,17,,0.9612315611502839,low,0.42330098926482773,2,0.20689017472134844,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_5e663187,cust_0ce71aa7,51647,card,BANK_DECLINE,34,,0.8546279109538168,medium,0.056249039915039586,2,0.2168428788004677,"[0, 1, 2, 3, 4]",u1,1,train
case_1007bb55,cust_df3cf4f1,62949,upi,INSUFFICIENT_FUNDS,2,,0.8919607722959304,low,0.34966420527369935,4,0.18017145857157915,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_454bc940,cust_1629f70f,48909,upi,NETWORK_ERROR,11,,1.0,low,0.6771585919617005,0,0.13584301344922714,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_945dbd0c,cust_a859de7f,253162,upi,BANK_TIMEOUT,86,,0.924584720660622,low,0.18417038901587324,2,0.27589345259434933,"[0, 1, 2, 3, 4]",u1,1,train
case_0dbc29b4,cust_70d93926,23855,card,INSUFFICIENT_FUNDS,23,,0.5625415625500874,low,0.4477690728515066,4,0.1481393617434597,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_b7901cae,cust_d8840182,132951,card,INSUFFICIENT_FUNDS,29,,0.5689366423959408,medium,0.482078029394745,5,0.21907797438513651,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_63f19d0e,cust_33d33428,69451,upi,BANK_TIMEOUT,83,,0.7117517894656018,medium,0.2703984595048254,1,0.12887766398845843,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_5dc7862a,cust_41a0c585,176493,upi,NETWORK_ERROR,42,,0.5714039282974572,low,0.14279982943383454,2,0.2529853750704864,"[0, 1, 2, 3, 4]",u1,0,train
case_b6ca8e89,cust_22adbd08,8988,upi,NETWORK_ERROR,6,,0.26789028842987317,low,0.14198558478031692,2,0.22263296628363233,"[0, 1, 2, 3, 4]",u1,1,train
case_f3936b4a,cust_5b63ddf4,16797,upi,NETWORK_ERROR,41,,0.675158694884672,low,0.005338011632948281,2,0.2771604198508651,"[0, 1, 2, 3, 4]",u1,1,test
case_f86a66e4,cust_d029098f,85809,upi,INSUFFICIENT_FUNDS,6,,0.40232399835484633,low,0.5359522919308609,0,0.12455937466295033,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_3cfdc5b7,cust_57b51f3a,195433,card,BANK_TIMEOUT,60,,0.6060876639648021,low,0.5207255880798198,4,0.15787361764652866,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b4b0c33f,cust_cb606159,763321,upi,BANK_TIMEOUT,57,,0.5679567968881865,low,0.04838344433637437,2,0.23739601550162176,"[0, 1, 2, 3, 4]",u1,1,test
case_d4e22cde,cust_b5d8e243,24304,upi,BANK_TIMEOUT,11,,0.7010553114557669,low,0.6834716674452893,4,0.1677879941289576,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_4ab3d84b,cust_257ce754,12392,card,INSUFFICIENT_FUNDS,0,,0.8636426950764118,low,0.10272026289661731,4,0.2018999525064622,"[0, 1, 2, 3, 4]",u1,1,train
case_987beee6,cust_8c27e8dd,60836,upi,INSUFFICIENT_FUNDS,75,,0.5393173125586724,low,0.383504426082748,2,0.2714612619714902,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_169a6c3f,cust_48734c7e,67033,upi,BANK_TIMEOUT,17,,0.8410478141132591,medium,0.5415292409183017,1,0.16818861833423407,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_facaa417,cust_6d22f0a3,172496,card,NETWORK_ERROR,4,,0.815732107610609,medium,0.30444001376438234,3,0.12809098485318227,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2da172a7,cust_fe09df07,465949,upi,INSUFFICIENT_FUNDS,62,,0.7864681266527087,low,0.2926945692725924,2,0.2015126427853317,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_d2dac3d9,cust_44e19fde,22535,upi,NETWORK_ERROR,23,,0.9330919128494479,low,0.14764648996963659,1,0.2736527203102783,"[0, 1, 2, 3, 4]",u1,1,train
case_ade4815c,cust_e9bdbabe,91582,upi,BANK_TIMEOUT,62,,0.44390224402575595,low,0.48687031155013266,3,0.19524325960720837,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_81973d63,cust_8c78edc5,185657,card,BANK_TIMEOUT,20,,0.5120398203773255,medium,0.4273501177874,0,0.10808207186696424,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_11e47b84,cust_e408a752,10015,card,BANK_DECLINE,3,,0.895096561437552,low,0.339607012784244,2,0.24126613363765295,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e1dd2e51,cust_def99a52,172463,card,NETWORK_ERROR,27,,0.6081515811682672,low,0.5592567261387235,2,0.18741062940540837,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_8b6ab07f,cust_bb3060bc,334431,upi,BANK_TIMEOUT,35,,0.7730035847785509,medium,0.1079398821926783,2,0.23907441074538588,"[0, 1, 2, 3, 4]",u1,1,train
case_bede307d,cust_e41f0254,811433,card,NETWORK_ERROR,46,,0.6428536629592813,high,0.39477607769493556,0,0.08332005251294479,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_fb5ee166,cust_91cb3bdb,26711,card,BANK_DECLINE,7,,0.5965993256118969,low,0.5481461478689454,0,0.14659069759833768,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e7e4670f,cust_dddbf11e,253317,upi,BANK_TIMEOUT,4,,0.8411991915541359,medium,0.4135204076759569,2,0.1546171737496798,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_dbf16c58,cust_3dc9ccd1,137341,upi,INSUFFICIENT_FUNDS,178,,0.6908050114211889,low,0.7072611731170225,2,0.27595212928709856,"[0, 1, 2, 3, 4, 5]",u1,1,train
