case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_70c2366d,cust_0b41910e,445504,upi,BANK_TIMEOUT,48,,0.5644472252912565,low,0.6318525360434801,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_81fcfe6f,cust_3d338eb4,78507,netbanking,BANK_DECLINE,58,,0.8949782498922433,low,0.4590054511071118,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7ef48b5,cust_9f054088,450013,upi,INSUFFICIENT_FUNDS,39,,0.7511596421639122,low,0.5448095646737294,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02f1d941,cust_b989a0a1,10811,card,INSUFFICIENT_FUNDS,23,,0.9051356066793711,low,0.25377459048645673,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_32c8ee9a,cust_4c5718c5,1723212,upi,INSUFFICIENT_FUNDS,14,,1.0,low,0.7880143442353851,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8b530b62,cust_375bcbd7,247630,card,BANK_DECLINE,17,,0.8021381536985122,low,0.2470444458579654,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_551bcb80,cust_177eaa58,40486,card,BANK_DECLINE,38,,0.5368640142682686,low,0.5069409114859774,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_119ec049,cust_3939fd79,244130,upi,INSUFFICIENT_FUNDS,20,,0.79373476049347,low,0.37809566488493046,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_509b44a7,cust_7be49967,33947,card,BANK_DECLINE,14,,1.0,low,0.5772865739178248,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76f1f381,cust_e8c90378,21743,card,BANK_DECLINE,87,,0.7669896690865927,medium,0.569316202210972,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c9b9524,cust_1c0651f7,249551,card,BANK_DECLINE,0,,0.6695448158491378,high,0.4878551818571041,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_79a641d7,cust_70b212c0,511774,card,BANK_DECLINE,3,,0.9710751460041076,low,0.3235764837225421,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_16686584,cust_e358f895,153529,card,INSUFFICIENT_FUNDS,44,,0.8170452622529384,low,0.4851222994622902,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b3f05246,cust_31f0f32a,47438,upi,BANK_TIMEOUT,18,,0.7653503881519287,medium,0.05972275923056053,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_988b715b,cust_cbac4a7d,243199,card,NETWORK_ERROR,2,,0.8552904463081915,medium,0.49798570290781813,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_580a1974,cust_1bac8688,22118,card,INSUFFICIENT_FUNDS,55,,0.8355141491726216,low,0.7453325819573191,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9f328cfe,cust_b5990859,162948,upi,NETWORK_ERROR,62,,0.7937350927438052,medium,0.5833919752920438,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a9051f95,cust_b6ec32ef,273010,upi,INSUFFICIENT_FUNDS,15,,0.7905360354572554,low,0.27957950496687484,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_eed518fb,cust_5a9acde1,77367,upi,NETWORK_ERROR,1,,0.7036572165482169,low,0.024755714890633787,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_17cdc85c,cust_75f9c6d1,143508,upi,NETWORK_ERROR,38,,0.9307209587031934,low,0.7536633350660354,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7d846aeb,cust_490788d6,38408,upi,BANK_TIMEOUT,31,,0.5959119878640972,low,0.09329829580560667,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d61c919e,cust_f05fdba0,42318,upi,BANK_TIMEOUT,35,,1.0,low,0.7866033307801354,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cf8bf3c1,cust_2f4c0c14,430902,upi,BANK_TIMEOUT,15,,0.9714580789705607,low,0.6972014502337955,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_390867d7,cust_fab0dddb,7806,upi,NETWORK_ERROR,60,,1.0,medium,0.7892015481191104,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_abdbe44b,cust_1cbb020e,102995,upi,NETWORK_ERROR,6,,0.6400984755138261,low,0.22088611717526035,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f0aa5001,cust_8dcd1b66,100514,card,INSUFFICIENT_FUNDS,26,,0.6567959381101224,medium,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_514d2273,cust_00447070,12327,upi,NETWORK_ERROR,10,,0.9730085260154999,low,0.5737784663126507,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_841479fb,cust_4ac646db,31716,upi,INSUFFICIENT_FUNDS,17,,0.4981604121086915,low,0.4399679760391031,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6624e45c,cust_18a192e6,212664,card,BANK_DECLINE,60,,0.9070467647035108,low,0.6754279494030655,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_7d9232fc,cust_b1a7b25e,33412,netbanking,BANK_DECLINE,19,,0.607209374387508,low,0.43059430624755307,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c58b7eb5,cust_f698249b,95084,upi,BANK_TIMEOUT,3,,0.6855989448116034,high,0.8647896803546744,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_858162dd,cust_492cc774,18592,card,INSUFFICIENT_FUNDS,4,,0.9373287212511879,low,0.6767615028125574,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b400c054,cust_18eef5d8,23508,card,BANK_DECLINE,37,,0.9057093473210297,low,0.13671760150505324,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef7719ce,cust_08e75952,165919,upi,INSUFFICIENT_FUNDS,16,,0.98142487949009,low,0.5225659248498497,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_16e88b48,cust_c19b8034,123880,upi,BANK_TIMEOUT,3,,0.40489443606193765,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ffd0aef2,cust_161962e1,201775,upi,NETWORK_ERROR,42,,0.6738732946055237,high,0.6257501565756793,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6aab2d1e,cust_d974b2fb,117673,card,BANK_DECLINE,43,,0.8058907030924788,low,0.6258599441991936,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1eef28e2,cust_e79c623d,44957,upi,NETWORK_ERROR,1,,0.998284122364979,low,0.6352342094480805,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_58faebbe,cust_c4b2505c,7199,upi,BANK_TIMEOUT,5,,0.7134550152666633,low,0.40993412593760425,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71936ddb,cust_1bea9b86,819646,upi,BANK_TIMEOUT,43,,0.9690996409430092,medium,0.02473138659240995,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a70d985e,cust_55efad25,485341,netbanking,INSUFFICIENT_FUNDS,8,,0.9033705177663193,low,0.6987681219354039,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7295c459,cust_6fd54d30,155909,card,BANK_DECLINE,24,,0.534650513336138,low,0.5420381276436513,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3e7980e2,cust_8a13337c,120762,card,INSUFFICIENT_FUNDS,3,,0.5762221944979649,low,0.23090552916255222,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_099357b9,cust_de83c364,158589,netbanking,BANK_DECLINE,32,,0.6938168848269153,medium,0.2422052689461039,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_68bb9381,cust_dd27201d,365244,card,INSUFFICIENT_FUNDS,44,,0.9087658520401823,medium,0.5968339413505112,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6ec51bd3,cust_3671195c,86843,upi,INSUFFICIENT_FUNDS,8,,0.9259782831141774,low,0.5221759293860055,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_071fd40b,cust_342e62a6,32910,upi,INSUFFICIENT_FUNDS,4,,0.5057499777956327,medium,0.5207017049538023,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_92ddfadf,cust_529464a8,6952,netbanking,INSUFFICIENT_FUNDS,17,,0.6721718357130859,low,0.5510833428363742,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8b365120,cust_409b2a3f,112629,upi,NETWORK_ERROR,8,,0.5260217321814246,low,0.4534365592812597,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b998c534,cust_2c7fca87,1019356,card,BANK_DECLINE,10,,0.6571900940892816,low,0.522754444509397,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e73d855,cust_b36b65ea,97769,upi,NETWORK_ERROR,23,,0.9128014258371312,low,0.3906654594249179,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9a7c0c3e,cust_f64955c1,70881,upi,BANK_TIMEOUT,38,,0.6946707135365041,medium,0.6870228454050563,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_298822e5,cust_aa79946a,168298,upi,INSUFFICIENT_FUNDS,33,,0.5469600902908466,high,0.424157659408678,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_73ee637c,cust_d789f130,18646,upi,NETWORK_ERROR,31,,0.7817272650513609,low,0.8786384619338496,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3ee13963,cust_ea651cc8,356831,upi,BANK_TIMEOUT,7,,0.9016769270667172,medium,0.7142742075981315,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc20e87b,cust_f4dffcf3,80428,upi,NETWORK_ERROR,47,,0.4254470196028963,low,0.8616371195717556,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5b9a28ca,cust_39fc7470,331460,card,BANK_DECLINE,6,,0.9263772956014088,low,0.6169151909130202,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_20a26b6f,cust_c3c3a47f,231835,upi,INSUFFICIENT_FUNDS,37,,0.5002957104684995,medium,0.3514496628683997,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_091610fc,cust_a21c89e0,260662,card,BANK_DECLINE,18,,0.7955756954994404,low,0.20967048060823057,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7e6b6dbe,cust_8e94c881,13473,upi,INSUFFICIENT_FUNDS,34,,0.8440931520510913,low,0.054078277161358435,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_016dc7b7,cust_2139886c,48264,upi,BANK_TIMEOUT,8,,0.7409653213009393,medium,0.6160953626522778,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_865e3b49,cust_c1bebf3f,41913,netbanking,BANK_DECLINE,26,,0.7777526795300218,low,0.5850417719162623,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5a24668b,cust_55b0a857,117093,netbanking,INSUFFICIENT_FUNDS,16,,1.0,medium,0.4589329851930314,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d82370f2,cust_ae8e8fbe,15998,card,BANK_TIMEOUT,15,,0.4986530768728217,low,0.292205646086388,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_500e2fdd,cust_9785d51b,64516,upi,INSUFFICIENT_FUNDS,2,,0.7938456687515956,medium,0.6520233370784955,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_635756cd,cust_9ab75cd9,12859,card,BANK_DECLINE,38,,0.34044667023811226,low,0.17935472860364918,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_656356b3,cust_49a7f4be,65318,card,BANK_TIMEOUT,27,,0.7102443710118219,medium,0.5561463380404253,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1355b8f7,cust_b6bf6818,105907,upi,INSUFFICIENT_FUNDS,103,,0.920608987733505,low,0.8377236320741105,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ced7cddf,cust_e7e799dc,99972,card,INSUFFICIENT_FUNDS,56,,0.8289254768952368,low,0.04636327792297085,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1bd96624,cust_c5449c53,145871,upi,INSUFFICIENT_FUNDS,0,,0.698506098739461,low,0.3095609264336466,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_02e91d22,cust_b53caeaf,1242983,card,BANK_DECLINE,43,,0.908092240763108,low,0.6594233207624612,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_499689c6,cust_194675f2,25216,upi,BANK_TIMEOUT,5,,0.8541696132272474,low,0.260595292424718,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fa3dfd15,cust_8bc8cc77,28737,upi,BANK_TIMEOUT,117,,1.0,low,0.5504630278972665,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dda1e6ba,cust_e18293e4,119702,card,BANK_DECLINE,14,,0.8679966008070094,low,0.3316033045111836,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_da18c509,cust_f97ef4fb,320620,upi,BANK_TIMEOUT,2,,1.0,low,0.3486269798031038,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_bf91bdad,cust_c14018c5,3189,upi,BANK_TIMEOUT,31,,0.7262034322731153,medium,0.7337204001105804,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_538ca65b,cust_4a965dc6,1317181,card,BANK_DECLINE,38,,0.5680813158034849,low,0.6231627964861712,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e6ded2e,cust_6ec167dc,161546,upi,INSUFFICIENT_FUNDS,31,,0.4483866638635654,high,0.22487579951484857,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d824d2e3,cust_de7f0869,570230,upi,NETWORK_ERROR,60,,0.5437401840904262,medium,0.22963512841996603,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d6e927d1,cust_6939034f,171885,netbanking,INSUFFICIENT_FUNDS,11,,0.9765623015252247,medium,0.016720586891337916,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_199b3736,cust_352d65ce,263702,upi,BANK_TIMEOUT,17,,0.787915530862232,low,0.2539488051442396,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_95ce944e,cust_7e5be70f,160924,card,INSUFFICIENT_FUNDS,57,,0.7609061518564028,low,0.28657247973290007,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_11d9bda9,cust_adeb3429,219577,upi,INSUFFICIENT_FUNDS,10,,0.8002439051327834,medium,0.5440715946242514,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_351287d0,cust_b3f225a2,360390,card,NETWORK_ERROR,50,,0.8404657297796382,low,0.26450147824810877,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8bb3763,cust_43322909,18836,upi,INSUFFICIENT_FUNDS,18,,0.66718685328387,high,0.28308211045107917,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_4c33a536,cust_433edd82,173091,upi,INSUFFICIENT_FUNDS,26,,0.8197332846283264,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_84cf3df7,cust_937eb8f5,72721,upi,NETWORK_ERROR,44,,0.6038379596719532,low,0.37553925766594803,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b3bb6992,cust_82eb1d76,197930,card,BANK_DECLINE,13,,0.7318824136101045,low,0.33751080240452375,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_30cf5fb9,cust_94dfcccf,303735,card,BANK_DECLINE,1,,0.7215014284884432,low,0.32336575671112777,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c2739fad,cust_e8b7f07f,1535875,upi,INSUFFICIENT_FUNDS,25,,0.48984793364241985,low,0.5036912466635439,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c0cb468e,cust_ce55b12a,210860,card,BANK_DECLINE,56,,0.8858280920856605,medium,0.16175968412692585,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ef521d9c,cust_2a20dc64,56466,upi,INSUFFICIENT_FUNDS,11,,0.7644500864014286,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6b0675d8,cust_a6472bf4,111936,upi,INSUFFICIENT_FUNDS,13,,0.6739673994788686,low,0.4365045622586503,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ac69b18f,cust_5c183397,127342,upi,NETWORK_ERROR,2,,0.7533436355629841,low,0.03232040916194823,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39ae1d9d,cust_961b3edb,196456,card,BANK_DECLINE,33,,0.46442271495829807,medium,0.43170852147468974,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_289125ef,cust_c928f308,59382,upi,BANK_TIMEOUT,41,,0.8677010858309142,low,0.45993321614649413,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7bdc96e0,cust_2b9e41cd,122037,netbanking,BANK_DECLINE,3,,0.656812272579546,low,0.6057032656011758,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4207ea9e,cust_d37f6f3c,83481,netbanking,BANK_DECLINE,19,,0.7251643830869421,low,0.5047449786767803,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b5707d89,cust_823d3423,167909,upi,BANK_TIMEOUT,26,,1.0,low,0.24498870604627285,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8e269b61,cust_cfb463dc,168541,upi,INSUFFICIENT_FUNDS,25,,0.7236790537326513,low,0.00936509247348357,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_acca5db4,cust_a6f595ce,4428,card,BANK_DECLINE,1,,0.6355632839942388,low,0.13712910056209743,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_99cf4158,cust_d160b255,11474,card,BANK_DECLINE,3,,0.7955622557548754,medium,0.682379915335179,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5cf18e87,cust_1bf3cf64,139689,card,INSUFFICIENT_FUNDS,28,,0.8840034316083913,medium,0.5800017062496752,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bfc0a186,cust_35ad9e52,81783,card,INSUFFICIENT_FUNDS,19,,0.7497606958376775,low,0.22017600084487768,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_53134083,cust_27989d0f,68179,card,INSUFFICIENT_FUNDS,42,,1.0,low,0.7113835737821275,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7926de46,cust_2653a604,32713,card,INSUFFICIENT_FUNDS,42,,0.6016857852276901,medium,0.47687175063621995,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_275dc743,cust_6f71eebc,535309,netbanking,INSUFFICIENT_FUNDS,51,,0.9967572574419378,low,0.8890763611774725,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_51a13ba1,cust_60681e96,118481,upi,INSUFFICIENT_FUNDS,12,,0.7647544328976522,low,0.1235958859777611,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d20986e8,cust_870d5078,137458,upi,INSUFFICIENT_FUNDS,9,,0.4438046423248898,low,0.5075697356316629,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_42865fe2,cust_0594b3f3,148551,upi,BANK_TIMEOUT,8,,0.8807079107989749,low,0.13339022976366638,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9db7dede,cust_95262178,19345,upi,INSUFFICIENT_FUNDS,18,,0.638672419906138,low,0.6176596928040592,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bbc81f4b,cust_52b9003b,42996,upi,INSUFFICIENT_FUNDS,120,,0.7000662415508518,low,0.25184643798426753,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_094bcc79,cust_7af68713,250577,card,INSUFFICIENT_FUNDS,2,,0.6947281643162377,medium,0.1993763534780102,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_695cf40b,cust_b623b56c,224165,card,BANK_DECLINE,62,,0.9293521815161465,low,0.563022262089065,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_74973a73,cust_15ad0d00,125330,upi,INSUFFICIENT_FUNDS,19,,0.5915938526304787,medium,0.3083431510153479,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_aca4f05a,cust_891faea6,86283,upi,BANK_TIMEOUT,10,,1.0,high,0.3490940661611432,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0fe60e53,cust_9ecf88f6,565469,upi,BANK_TIMEOUT,13,,0.8387100538825129,low,0.300896842834873,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_201a9fc2,cust_88ede6fe,147751,upi,NETWORK_ERROR,23,,0.7105065695391771,high,0.06535329807854898,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99bc2104,cust_d48140db,121222,upi,INSUFFICIENT_FUNDS,2,,0.8986780292525878,low,0.5852808184642038,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_5a4ae0da,cust_fad6e81a,55054,card,INSUFFICIENT_FUNDS,9,,0.823872934617644,low,0.3583677993338442,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2840642f,cust_441f85bf,36497,card,INSUFFICIENT_FUNDS,33,,0.5885420614742034,low,0.6925557765994121,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39bad724,cust_d4c19b83,165401,upi,BANK_TIMEOUT,14,,0.7302422311630874,medium,0.2524787032483581,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_58b9e08b,cust_c0e7c7ae,647699,card,BANK_DECLINE,5,,0.6719072914804922,low,0.33307425407780694,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8b303f2a,cust_929b7484,22810,netbanking,NETWORK_ERROR,5,,0.7046669977823298,low,0.29078088380578065,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_11abd202,cust_3e8c1861,396710,card,BANK_DECLINE,11,,0.5821814186205849,low,0.4995547978291195,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_933ca9c4,cust_e0d52dd3,360921,upi,BANK_TIMEOUT,2,,0.7299504864620413,low,0.4567857567187205,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e54bbca,cust_85951593,220440,card,BANK_DECLINE,10,,0.8779388942019818,low,0.12455963844522015,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_bc90bb2a,cust_a0416725,41523,card,INSUFFICIENT_FUNDS,11,,0.6560016810033884,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6f191482,cust_08be08b9,48800,upi,BANK_TIMEOUT,9,,0.7143181789060753,low,0.046902457752765005,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fa472236,cust_ed7e8c22,188641,upi,NETWORK_ERROR,54,,0.9354146329129002,low,0.6310150428295525,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_328f1337,cust_b77b5ca3,12665,upi,INSUFFICIENT_FUNDS,9,,0.9261345517518101,low,0.7415807581527065,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_32540a9b,cust_a6226cac,32633,card,BANK_TIMEOUT,35,,0.44249643101206837,low,0.5144131817529287,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dd700b16,cust_03f751a1,72669,card,BANK_DECLINE,32,,0.4749857014444103,low,0.5585520971089106,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_99cd78cd,cust_880e9694,575698,upi,INSUFFICIENT_FUNDS,11,,0.7484625639807915,low,0.05273876622944032,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2b9074c6,cust_da38978d,29079,upi,INSUFFICIENT_FUNDS,67,,0.6260299692882496,low,0.2658486103893422,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
