case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_96aff244,cust_3e61ac62,109118,card,INSUFFICIENT_FUNDS,48,,0.9155733719230509,low,0.47995051810558204,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_32b443b7,cust_729df6a8,41120,card,INSUFFICIENT_FUNDS,33,,0.4924480355169365,high,0.45448619971668835,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3f193725,cust_aa07cccc,352919,card,INSUFFICIENT_FUNDS,4,,0.7129267590889581,low,0.598050109656505,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_97803458,cust_25f27685,39160,upi,BANK_TIMEOUT,21,,0.9873054725448432,low,0.528077479953437,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_209d5df5,cust_afb9a1f6,169312,upi,NETWORK_ERROR,42,,0.6914152153200637,medium,0.20576826334555082,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_51810099,cust_5bcd2441,791167,upi,BANK_TIMEOUT,10,,0.7892270653843966,low,0.3827617426064872,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_21ac848d,cust_974646f5,167099,upi,BANK_TIMEOUT,27,,0.658445841650211,medium,0.25387674864281173,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e04323bb,cust_88f041fb,88776,upi,INSUFFICIENT_FUNDS,3,,0.5783403766666905,low,0.8508059680893129,4,0.11068587504979036,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8e167ff0,cust_1b7b0392,243720,upi,INSUFFICIENT_FUNDS,10,,0.7379208477568707,low,0.9025420975889318,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_60ab7674,cust_c3296ce5,597228,card,INSUFFICIENT_FUNDS,59,,1.0,low,0.7405001142719808,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_899cf2e8,cust_b8f57d4f,75390,netbanking,BANK_DECLINE,44,,0.8264616984804081,low,0.16191613197467644,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_136eb9db,cust_fe618eb7,118061,netbanking,INSUFFICIENT_FUNDS,16,,0.7166722588150132,low,0.5281427777791488,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ee62f0d6,cust_2f1f5629,65902,card,BANK_DECLINE,3,,0.8793755754910446,low,0.3701179300453616,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b8f68c22,cust_fe00067a,164727,card,BANK_DECLINE,2,,0.9517638355650946,high,0.6234148355724614,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_138eaf58,cust_05b7478e,116478,card,BANK_DECLINE,25,,0.6404938209499623,low,0.3400944841003282,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_090fb2d9,cust_d3d38e16,794399,upi,NETWORK_ERROR,45,,0.858219205280178,low,0.15469486959707118,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_2331c4e9,cust_6bd1158d,448070,upi,INSUFFICIENT_FUNDS,3,,0.7809328777699113,low,0.23082316261446462,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1cc2898e,cust_e9d19b70,226292,card,INSUFFICIENT_FUNDS,72,,0.7100659448363547,low,0.37991156540684157,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_49ad823d,cust_a534375e,47377,upi,BANK_TIMEOUT,8,,0.8863597860323533,high,0.48426424769903287,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5c8d62d6,cust_ed87965b,4035,upi,BANK_TIMEOUT,21,,0.3134006010572082,low,0.10674224847885222,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_f472cd93,cust_0934fda2,16777,upi,INSUFFICIENT_FUNDS,5,,0.5626118437514162,medium,0.39284417481561823,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4ada2608,cust_8f7e887e,83526,upi,BANK_TIMEOUT,19,,0.607723270911122,low,0.1542400147086451,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_49483a7f,cust_69fbe9c6,38890,upi,BANK_TIMEOUT,21,,1.0,low,0.8727511506456638,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b85dcf2e,cust_103d4968,31651,upi,INSUFFICIENT_FUNDS,11,,0.7080217980253153,low,0.2499877651353838,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fc623c50,cust_755f29ed,306435,card,NETWORK_ERROR,16,,0.3502476019802815,low,0.41493153842305464,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f49ec74c,cust_61c4c63b,2941699,upi,BANK_TIMEOUT,13,,0.7818168702358841,low,0.49427983591114344,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7d75a232,cust_49630647,90240,netbanking,INSUFFICIENT_FUNDS,99,,0.8511352579714936,low,0.16763457178675875,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_55969884,cust_6dd15ecc,14261,upi,BANK_TIMEOUT,7,,0.5007180172684929,low,0.8016580203417892,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f6e95a69,cust_f0b36f66,103032,card,INSUFFICIENT_FUNDS,93,,0.7717190791203015,high,0.4262859435443944,3,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e68654b2,cust_bdea524d,27062,upi,BANK_TIMEOUT,35,,0.6992897136955778,medium,0.6248260115362647,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a8cde257,cust_c4881eb6,39423,upi,BANK_TIMEOUT,4,,0.08265642274042867,low,0.17519208330821318,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_76c5254f,cust_372779e0,10535,upi,NETWORK_ERROR,10,,0.3418938579578249,medium,0.3587475666296218,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ef42f8d0,cust_77cce801,95268,upi,BANK_TIMEOUT,15,,0.8986793123773783,low,0.7714235388295417,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_39ab2123,cust_aaf4c27f,41864,upi,BANK_TIMEOUT,23,,0.6642215100001785,low,0.6790881380837754,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_78915cef,cust_7dabd676,19780,card,BANK_DECLINE,75,,0.3056220482875464,low,0.45687340412531524,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4fb98dd7,cust_91d464a6,171084,upi,INSUFFICIENT_FUNDS,69,,0.6412073360417563,medium,0.5530996633399561,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f76b089f,cust_86163dcf,16184,netbanking,INSUFFICIENT_FUNDS,51,,0.7941799753404735,low,0.44641369800596553,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2419c89e,cust_234dd988,240187,upi,BANK_TIMEOUT,0,,0.6114344684056108,low,0.22461913202209496,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cb5d9a3f,cust_3adef4fe,41160,card,BANK_DECLINE,50,,1.0,low,0.7529581274254747,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6f17e55d,cust_09de1472,946326,upi,BANK_TIMEOUT,5,,0.7284970326516894,low,0.4147872666816752,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_479ea5bd,cust_eaefef29,10380,upi,INSUFFICIENT_FUNDS,2,,0.5471389071717102,high,0.6524089155234472,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0c1d477a,cust_45249feb,22130,upi,INSUFFICIENT_FUNDS,26,,1.0,low,0.003638755031971655,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_40216f93,cust_13b13588,9955,card,NETWORK_ERROR,3,,0.8374246688074811,low,0.28924785840799144,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bef3e3d4,cust_20717785,51493,netbanking,BANK_TIMEOUT,75,,0.8049190258166123,low,0.24918056121209342,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_44b97dba,cust_7884f332,105116,card,INSUFFICIENT_FUNDS,18,,0.8681474003710513,low,0.58296844849042,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_11ddf4be,cust_9bf8488c,36912,upi,BANK_TIMEOUT,33,,0.5160229920959758,low,0.7420471511383321,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d21e3427,cust_4f61e8d9,40516,netbanking,NETWORK_ERROR,32,,0.581949455982353,low,0.3183327491712041,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4f92f008,cust_6b86c199,32488,upi,NETWORK_ERROR,48,,0.5977229339733872,low,0.05264673274464793,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_14185bc9,cust_818a587a,247879,card,INSUFFICIENT_FUNDS,112,,0.6967398907792705,low,0.47730167178679267,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_614f1019,cust_057509d2,144901,upi,BANK_TIMEOUT,6,,0.9946188247114806,medium,0.2672302731481987,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a6fe3fb1,cust_cd205b3d,81216,upi,NETWORK_ERROR,6,,0.8023979208966873,low,0.22099385037486605,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0ef4c0e7,cust_fbcda800,88331,upi,BANK_TIMEOUT,5,,0.6123589055830808,low,0.45862350842235466,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4ef8523e,cust_ba3ade3f,71411,netbanking,INSUFFICIENT_FUNDS,2,,0.47769055062176163,low,0.4441569291932614,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_c61d0532,cust_d985b5fd,22499,card,BANK_TIMEOUT,18,,0.8772311648490771,low,0.7889502369342685,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_70a303d5,cust_e2294c9a,72429,upi,BANK_TIMEOUT,56,,0.9120005497188108,low,0.3196913392964007,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_588eb59b,cust_9b7aae33,51758,upi,BANK_TIMEOUT,20,,0.7867471463904374,low,0.45188481363970323,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0d68fc3e,cust_fbe97399,116218,card,INSUFFICIENT_FUNDS,9,,0.8962299122412163,low,0.30522164209430414,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d8672dfe,cust_428f2a50,26740,upi,INSUFFICIENT_FUNDS,15,,0.5238529275447007,low,0.2934361562617636,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_01001513,cust_b1c4ab6f,212963,card,BANK_DECLINE,88,,0.9319982822225567,low,0.1778146931703589,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_c488d51a,cust_e8eba742,138996,upi,BANK_TIMEOUT,23,,0.8379183537336794,low,0.770695954572544,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c96d7607,cust_39d6db23,178179,upi,INSUFFICIENT_FUNDS,0,,0.90938428350787,high,0.3935505928649774,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_76ec4712,cust_3e388f42,152589,card,BANK_TIMEOUT,7,,0.7544863199214645,low,0.11883783152612823,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_5be4378a,cust_31e8d597,136944,card,INSUFFICIENT_FUNDS,5,,0.28817284379961294,medium,0.29971719249150286,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_965a724a,cust_9277d0a3,15955,upi,INSUFFICIENT_FUNDS,0,,0.6496139200057812,low,0.11378232124164847,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,val
case_e9658326,cust_8d6a18de,195499,upi,INSUFFICIENT_FUNDS,34,,0.7507024830811418,low,0.007388372732286874,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_3bfc87ce,cust_653ab653,21038,upi,INSUFFICIENT_FUNDS,15,,0.6737118346365196,medium,0.5628012626964963,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d308424b,cust_fd83d09e,77715,upi,BANK_TIMEOUT,43,,0.41269514422534326,low,0.12638624644954508,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_e8d92d38,cust_f81e161c,22668,upi,BANK_TIMEOUT,0,,0.8363425410878599,low,0.5296473325676491,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_69343b95,cust_95e0934d,620922,card,BANK_DECLINE,15,,0.7502578699939894,low,0.028114876586505105,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_e3e814d8,cust_386a75ba,441341,upi,INSUFFICIENT_FUNDS,99,,0.7134152664226922,low,0.2988454800298654,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ee16f1ae,cust_be44769a,78840,upi,INSUFFICIENT_FUNDS,2,,0.7187866439309609,low,0.384624138929928,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_00240ab4,cust_00b2d690,93278,upi,NETWORK_ERROR,69,,0.8652436202244723,low,0.4789473466624527,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8713110d,cust_be3a30ff,150677,card,BANK_DECLINE,46,,0.7156538002287953,low,0.33880542701094946,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4e22b343,cust_d5ee8a5d,287645,card,BANK_DECLINE,12,,0.6646267391424994,low,0.11313415585076224,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_ce0b912b,cust_c13471d4,82853,upi,INSUFFICIENT_FUNDS,12,,0.6425471412773052,medium,0.5984020499417564,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_db0c4201,cust_492b1180,21853,card,BANK_DECLINE,72,,0.746404057683701,low,0.19674995645158022,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_0c4ce25d,cust_6aabd8e8,113288,card,INSUFFICIENT_FUNDS,28,,0.832365649384897,low,0.6156602014039304,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_a08b21db,cust_ef8f3b87,10112,upi,INSUFFICIENT_FUNDS,42,,0.37220191138706527,low,0.3817158153545075,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7472b74a,cust_83dd91e3,65336,upi,BANK_TIMEOUT,4,,0.9644652163110607,medium,0.6599510789195626,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b957ca9c,cust_1be1b29b,11923,card,BANK_DECLINE,65,,0.871074204194093,low,0.19692185497210823,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_97364382,cust_b3dd230d,115216,card,BANK_DECLINE,33,,0.7270565070721919,low,0.8539309697782351,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_710c6ac8,cust_6c04de18,115888,netbanking,BANK_DECLINE,55,,0.5269861624756144,medium,0.5803697346489829,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_73aef017,cust_3e7a2243,31292,card,BANK_DECLINE,26,,0.7156130194549019,low,0.39057458936878275,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8d210f64,cust_453988b4,455064,upi,INSUFFICIENT_FUNDS,5,,1.0,low,0.5585307875560482,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_67f2a493,cust_12d62808,282496,upi,BANK_TIMEOUT,49,,0.8292677711367142,medium,0.21938802628573512,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_65261b32,cust_08025eb0,1087942,upi,INSUFFICIENT_FUNDS,34,,0.6769658698734656,low,0.21317330832190723,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_817318cc,cust_2da1f712,169476,card,BANK_DECLINE,2,,0.9541711814058411,low,0.1517499514846708,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_26622daa,cust_6408ebb6,46196,upi,INSUFFICIENT_FUNDS,2,,0.3952138316912708,high,0.5909408687779196,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_95f20449,cust_b1291a9f,459425,upi,NETWORK_ERROR,20,,0.6375781849792287,low,0.2649892743629741,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_589e392f,cust_355ff2bc,4199155,upi,NETWORK_ERROR,32,,0.6701977425274882,medium,0.2015431841676838,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_767a5992,cust_4b0bf1db,412227,card,BANK_DECLINE,26,,0.7293353824151676,medium,0.3096786644209064,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_968a1fea,cust_7150682b,262387,upi,BANK_TIMEOUT,16,,0.5836167552009542,low,0.4202502345224774,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1665bf9d,cust_4709c908,93612,card,BANK_DECLINE,25,,0.858967342053292,low,0.33128864640108224,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_caec3178,cust_f1fceacf,54413,upi,BANK_TIMEOUT,11,,0.7312546831784064,low,0.537396757838474,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_05e5548c,cust_30958a32,71604,upi,BANK_TIMEOUT,0,,0.6447047471872753,low,0.4060387419089856,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_92b1485e,cust_88fffeaf,109196,netbanking,BANK_TIMEOUT,33,,0.5526967486197958,low,0.5799707158966071,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_03a296e0,cust_68e6245c,160635,netbanking,BANK_DECLINE,20,,0.9974230317446229,low,0.45710629037021866,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9157a8cc,cust_30984f5b,175258,upi,BANK_TIMEOUT,6,,0.6117853493794039,high,0.38686682510653264,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_cba61146,cust_2e7bd6f9,327301,upi,BANK_TIMEOUT,3,,0.4550405869541723,high,0.3444646385429227,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_89b48229,cust_089c44c3,47539,card,BANK_DECLINE,22,,0.7916216585396196,low,0.14790382032332455,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,val
case_af7714c1,cust_41fd7aa2,48569,card,BANK_DECLINE,3,,0.9080558108711531,low,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_98affbc1,cust_cc861d05,87352,card,BANK_DECLINE,15,,0.45149744779147183,medium,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_b4b235a7,cust_7657afbd,58150,upi,BANK_TIMEOUT,2,,0.7300003385341818,high,0.5740199670734747,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e814769d,cust_71894edf,28452,upi,BANK_TIMEOUT,136,,0.4113093774285071,low,1.0,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_afcef316,cust_619bab1d,38765,upi,BANK_TIMEOUT,4,,0.634339123362414,low,0.7481618753599774,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_04e94ff5,cust_3bfd9b13,34430,card,BANK_DECLINE,36,,0.7840085416203427,low,0.41355561088967613,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a43d3363,cust_7945a23c,94662,card,INSUFFICIENT_FUNDS,15,,0.10166419371729785,low,0.0,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_6a45a6b7,cust_fee68fe7,1034886,card,NETWORK_ERROR,12,,0.7034836717290402,high,0.5252912811038767,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cf348cf7,cust_57f7a8a5,152098,upi,BANK_TIMEOUT,24,,0.68980580826286,low,0.6999593949828389,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d4ca86e6,cust_1eec5741,780608,upi,NETWORK_ERROR,8,,0.7214797476002098,low,0.25560991030190305,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4f196d23,cust_b4db965a,59605,card,BANK_DECLINE,9,,0.7674005050062809,low,0.40445382902114463,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_9c2d5528,cust_b84118b0,127462,upi,BANK_TIMEOUT,65,,0.48729278649575747,medium,0.17212565450414294,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_06a60be1,cust_c25d301c,294634,card,BANK_DECLINE,38,,0.5195071419898402,low,0.09816840347933702,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_37062775,cust_4d1ecd72,117664,upi,INSUFFICIENT_FUNDS,111,,0.8566356187907396,high,0.15147799177468355,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_e66e4933,cust_507f5035,187451,upi,INSUFFICIENT_FUNDS,19,,0.9509193662988114,low,0.29255111808037576,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c8a4c92e,cust_91d906a5,35664,upi,BANK_TIMEOUT,25,,0.7175308294559612,high,0.3951625457507315,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7903acb2,cust_2513d79a,40054,card,BANK_DECLINE,2,,0.5259277757211376,medium,0.4720346513509879,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c52c07f3,cust_7b1f30b2,11151,card,BANK_DECLINE,12,,0.7051571332879844,low,0.4966332726733153,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a40e5262,cust_f4fe7e43,141719,upi,INSUFFICIENT_FUNDS,57,,0.7883740423256275,medium,0.367464160887197,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_b2389baf,cust_ff093611,519264,upi,BANK_TIMEOUT,28,,0.622124428950013,low,0.2119646249026336,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1478cd59,cust_caa25995,375948,upi,BANK_TIMEOUT,12,,0.8645559056417068,medium,0.41283854953840166,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3fb8114c,cust_f13ae0fe,24608,card,BANK_DECLINE,3,,0.5958342438069913,low,0.4130898622457866,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_bc39d306,cust_f29464af,34487,card,INSUFFICIENT_FUNDS,7,,0.9024523005127294,low,0.5157207376025994,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b8c6cae3,cust_c86cdbaa,17063,upi,BANK_TIMEOUT,10,,1.0,low,0.6396926453347129,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_dc1defae,cust_82a32984,313206,upi,INSUFFICIENT_FUNDS,79,,0.6338424556312954,low,0.39341451793460064,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8edc295d,cust_b4496c74,65129,netbanking,BANK_DECLINE,69,,1.0,medium,0.18084502758231338,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_12b22b4b,cust_f27b92b0,197532,upi,BANK_TIMEOUT,2,,0.9314020469314137,low,0.31576907447631347,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_81616a34,cust_9eb34c75,50438,card,BANK_DECLINE,0,,0.9321179958540688,low,0.15892456812828445,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_68070e17,cust_51418504,129578,upi,INSUFFICIENT_FUNDS,26,,1.0,low,0.06436743908483364,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_539575af,cust_1f221f29,22882,card,BANK_DECLINE,8,,0.6937431041045955,low,0.809852820506143,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c699f650,cust_78e65168,71015,card,BANK_DECLINE,30,,0.3828848061346435,low,0.4184566806576594,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e5c1b041,cust_3d81da1c,123411,upi,INSUFFICIENT_FUNDS,25,,0.6711453399207471,medium,0.06001291833941852,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_f1cb5110,cust_6b6c1f54,24063,upi,INSUFFICIENT_FUNDS,6,,0.5036320726160266,low,0.2712914498757442,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a5e2fa9c,cust_b7795df8,17919,card,BANK_DECLINE,33,,0.6884540570666933,medium,0.16980500681381006,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_3c03e00c,cust_69e9ecdc,24220,upi,BANK_TIMEOUT,22,,0.7734813877570844,low,0.43288911634477134,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ae1a3d09,cust_b3fc3041,66754,netbanking,BANK_DECLINE,2,,0.8070910124827669,medium,0.44455851094558235,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4c1be57e,cust_c0b64f75,10046,card,INSUFFICIENT_FUNDS,28,,0.8281772721513578,medium,0.31809281355571495,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a68887f5,cust_d4791e9c,104303,upi,NETWORK_ERROR,5,,0.47050388411035615,high,0.04328434659437186,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_eca5e97b,cust_77dd4b15,25230,upi,INSUFFICIENT_FUNDS,25,,0.6246751136255708,low,0.5411270098509793,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_28e185de,cust_a3e39d23,134791,upi,BANK_TIMEOUT,6,,0.9574242131367836,low,0.19664318213689277,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_eaea60cd,cust_18ffccc1,61933,upi,BANK_TIMEOUT,20,,0.5997658660490253,low,0.6629011633023572,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_dc86d416,cust_aad9df87,27294,netbanking,NETWORK_ERROR,117,,0.2588308232992669,low,0.9093410605895084,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3fb5ad1b,cust_2d64f50d,71696,netbanking,INSUFFICIENT_FUNDS,39,,0.5381289124674736,low,0.2582121139752092,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_1da18919,cust_7e8cd003,101083,netbanking,BANK_DECLINE,18,,0.7491386885531852,low,0.4024947333336437,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
